gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,num_services,is_long_tenure,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,1.2014260790034217,1,0,1.4341935131679995,1.9861209641245692,1.6059496976241345,1.651388514893828,1,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,0,1.1607203441648277,1,0,-1.5091857020810966,-0.422583728362376,-1.2340454915274088,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,0.9164859351332638,1,0,0.6825865320474579,1.0592657208867156,0.8148511904447056,-0.07219853455260174,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,-1.1188008067964355,1,0,-1.4892755833759168,-0.9670467350185619,-1.4182429197708246,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,0.1023712383613841,1,1,-0.3311703453579522,-0.16823332393921492,-0.19777515568686027,-0.07219853455260174,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,0,1,-0.4268033145403377,1,1,0.8020472442785371,-0.1535774048367676,0.8341139162136237,0.35869822780900573,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,0,0.9978974048104517,0,0,-0.38426399523843197,0.3469397845107329,-0.19599170299949625,0.35869822780900573,1,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,0,0.9978974048104517,1,1,1.0061259610066313,1.3724153217089168,1.1225095403510361,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,1,0,1.2828375486806096,1,0,-1.5091857020810966,-0.4711588853875531,-1.322327498523447,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-0.2639803751859618,1,1,1.026036079711811,0.0772094410294646,1.0606570608287023,0.7895949901706132,1,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
0,1,1,0,0.26519417771576004,1,0,1.1338825560315355,0.6926702833376258,1.233077181522935,0.7895949901706132,1,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,0,1,0,-0.5489205190561197,1,1,-0.17023021915774814,-0.5127571228400083,-0.08912652841274384,-0.07219853455260174,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,1,0,-0.06045170099299184,1,0,0.9580098408024466,0.31598244640661133,1.148345704798055,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,-1.0780950719578415,1,0,-1.4959122896109767,-0.9566252356567917,-1.3816635573834755,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.7943687306174818,1,1,0.8136614801898924,0.9997425045320157,0.8869978031369518,0.35869822780900573,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
0,0,1,1,0.8350744654560759,1,0,0.689223238282518,1.0165704835014426,0.8578971919761442,1.651388514893828,1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,0,0,0.9571916699718578,1,1,1.560290931634139,1.8076390750550948,1.7456310167477103,1.651388514893828,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,1,0.9571916699718578,1,1,0.36236545620581423,0.8608403730386116,0.5069313215237259,1.2204917525322205,1,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
0,0,1,1,0.6722515261016999,1,1,1.1571110278542456,1.1290568566125911,1.2494467383587051,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,1,0.26519417771576004,1,0,-1.3250171040581826,-0.5682653194405947,-1.117725343378019,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,1.1607203441648277,1,1,1.135541732590301,1.6282357060420538,1.2326694665850615,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,0.428017117070136,0,0,-1.026365323480484,-0.34842653290388514,-0.819825587168845,-0.5030952969142092,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.1188008067964355,1,0,-1.5058673489635668,-0.965269595127397,-1.3961550619714351,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,-0.8745663977648716,1,0,-1.480979700582092,-0.9008976390696417,-1.2677182592120215,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,-1.2409180113122174,1,0,-1.3299946337344775,-0.9817684741169783,-1.2630825359701743,-0.9339920592758166,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.7931549280876836,1,1,1.0525829046520514,-0.46288750589410604,0.9694661950404326,0.7895949901706132,0,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,1.6084834273893616,1,0,0.5332606417586087,1.5141257730303346,0.6381243142881207,1.651388514893828,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,1,0,0,0.5501343215859179,1,1,0.13837662077254032,0.41947342006865307,0.32711558364429416,0.7895949901706132,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,1,0,1.5677776925507676,1,1,1.4474669256381192,2.3329265228856237,1.5219872705042918,1.651388514893828,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,0.14307697319997809,1,1,0.7506127709568226,0.3416961248318631,0.7829149212884599,0.35869822780900573,1,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,1,0,1.2828375486806096,1,1,1.4458077490793544,2.0103427226411887,1.5246526365673272,1.651388514893828,1,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,0.3441145140593994,-0.9759324344743869,-0.7073411261534354,-0.5030952969142092,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,-0.7117434584104956,1,1,0.642766294637098,-0.4348481876112802,0.7365503188807327,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,0.14307697319997809,1,0,-1.4909347599346818,-0.7164041903683255,-1.3496799097248715,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,-1.0780950719578415,0,0,-0.8090131942822701,-0.9135350782957042,-0.9226100894681205,-0.07219853455260174,0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,1,0,-0.10115743583158582,1,1,-0.4954288246756865,-0.36178799208560725,-0.38248864167256885,-0.5030952969142092,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,1,-0.168571042598983,-0.9827118940592018,-0.9601243876353377,-0.07219853455260174,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.7931549280876836,1,1,0.5282831120823135,-0.5663565395574914,0.4183215528080461,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,1.1607203441648277,1,0,-1.477661347464562,-0.47080784540905135,-1.2920492089026276,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,1.6084834273893616,1,1,1.4192609241391145,2.4662339547216567,1.61075209415855,1.651388514893828,1,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,1.4049547531963917,1,0,0.3009759235315097,1.127279716721426,0.40340382749691167,1.2204917525322205,1,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
0,0,0,0,0.06166550352279012,1,1,0.4984179340245439,0.18776509425885388,0.610497602359984,1.2204917525322205,1,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,0,1.6084834273893616,1,0,-1.4743429943470319,-0.34978681282057933,-1.2659588509550432,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,0,0.5501343215859179,1,0,0.02389343821775623,0.32811526566357746,0.18216075326343054,0.7895949901706132,1,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
0,0,0,0,-1.0373893371192475,1,1,0.3374778078243394,-0.7663396273101968,0.3224029851421789,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,-1.0373893371192475,1,0,0.38227557491099445,-0.7879944059840224,0.12054450691997999,-0.5030952969142092,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,1.6084834273893616,1,1,0.0952380302446506,1.0993062184345692,0.21436467206279497,1.2204917525322205,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,1,1,-0.019745966154397852,1,1,0.7024966507526377,0.18620735435425237,0.7615138124878987,-0.07219853455260174,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,0.26519417771576004,1,1,-0.36767222965078206,-0.04330697158991122,-0.13902872566321645,-0.07219853455260174,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0,0,1,1,0.590840056424512,1,1,1.034331962505636,0.9179940695384249,1.0544041367500339,0.7895949901706132,1,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,1,1,0,0.7129572609402939,1,1,0.9994892547715714,1.1361873561759075,1.1973476253462831,0.7895949901706132,1,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,1.0386031396490458,1,1,-1.5058673489635668,-0.5224326622474623,-1.3243868560896772,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,0.346605647392948,1,1,0.5432157011111984,0.3910830618073256,0.5465246216224924,-0.07219853455260174,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,0,-1.1595065416350294,1,1,0.6079235869030333,-0.8738017407290395,0.07669601884415472,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,-0.019745966154397852,1,0,-0.11713656927726834,-0.1907657025592948,-0.09036850560213693,0.35869822780900573,1,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.2816237461508113,1,0,-1.466047111553207,-0.9998689730084739,-1.5998541950102494,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,-0.5489205190561197,1,0,-1.5025489958460367,-0.8518178620753685,-1.35337006334521,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0,1.2014260790034217,1,1,1.3246878602895098,1.7611262779036154,1.339622852553306,1.2204917525322205,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,0.3042942766490395,-0.9764589944421397,-0.7269747775306705,0.7895949901706132,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,-0.8338606629262776,1,1,-0.10884068648344337,-0.6957805916313488,-0.1427477923183273,0.7895949901706132,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,0.631545791263106,0,1,-0.6513914211995958,-0.06774813009309422,-0.5068975730623765,-0.07219853455260174,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
