gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,num_services,is_long_tenure,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,-0.8338606629262776,1,0,-1.497571466169742,-0.9082255986208655,-1.3614186018424803,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,-1.2002122764736234,1,1,0.31424933600162985,-0.9082475386195218,-0.061475802723137477,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,-0.7931549280876836,1,1,-0.2963276376238874,-0.6734895529964887,-0.15233987382909206,-0.07219853455260174,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.8350744654560759,1,1,1.29814103534927,1.433562097964187,1.4337570346856057,1.651388514893828,1,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,0,-0.8745663977648716,1,0,-1.4892755833759168,-0.9046713188385356,-1.2911695650237192,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-0.7931549280876836,1,1,0.697519121076343,-0.4755468851188247,0.9020339519174291,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.8745663977648716,1,0,-1.3183803978231226,-0.901402259038738,-1.27085418964033,-0.9339920592758166,0,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,0,0,0,-0.8338606629262776,1,1,1.1537926747367158,-0.46554224573152536,1.1779928330195293,1.2204917525322205,0,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0,0,1,1,0.020959768684196134,1,0,-1.4876164068171518,-0.7366767491268005,-1.3421143989894861,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,1,1,1.2421318138420157,1,0,-1.5125040551986266,-0.45439672641409545,-1.2931550861916428,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,0,0,-0.7931549280876836,1,1,0.2926800407376848,-0.5891960781587604,0.29666303445267844,-0.5030952969142092,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.5896262538947137,1,0,-0.3228744625641272,-0.5446798208850095,-0.11703989724577367,-0.07219853455260174,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0,1,0,0,-1.0780950719578415,1,0,0.31424933600162985,-0.8184910041163603,0.08992536012929193,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,0.5501343215859179,1,1,0.5133505230534289,0.5729875906671916,0.5706912196132911,-0.5030952969142092,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.9152721326034655,1,1,0.4950995809070136,-0.619604916296473,0.7003321816810603,-0.07219853455260174,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.06166550352279012,1,1,0.16824179883031035,0.0512105426216801,0.31954558766495583,-0.9339920592758166,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0,1.4049547531963917,1,0,-1.3216987509406526,-0.275234697386274,-1.1346858346228879,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-1.1595065416350294,1,1,0.31424933600162985,-0.8774657205046512,0.02204902251085019,0.7895949901706132,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.5082147842175256,1,1,0.12510320830242067,-0.38754555050817185,0.26740733567429853,0.7895949901706132,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
0,0,1,0,-1.2816237461508113,1,0,0.16824179883031035,-0.978258074331961,-0.7940564197362239,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,-1.4743429943470319,-0.9999786730017556,-1.6039445390471734,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.7524491932490895,1,0,0.3457736906181643,-0.5587872400210478,0.2987744310888814,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,0.5501343215859179,1,1,0.659358060224748,0.7281692011636135,0.8169125249168094,0.35869822780900573,1,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,0,1,1,-0.7524491932490895,1,0,0.14169497389007057,-0.5944616778362863,0.12141711364785701,0.7895949901706132,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,0,-0.9966836022806536,1,0,-1.5174815848749215,-0.9401482966658667,-1.3690678947935828,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.9966836022806536,1,1,-0.6563689508758908,-0.8166041642319135,-0.34539112715273934,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1,0.14307697319997809,1,1,0.9878750188602166,0.5323108331583035,1.1670977212105749,0.35869822780900573,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0,-1.1188008067964355,1,1,0.49675875746577897,-0.8580488216937742,-0.0635209747415997,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,-0.4268033145403377,1,1,-0.45892694038285664,-0.4679775855823811,-0.18527095420586745,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,1,0,0.387311382231542,0,0,-1.041297912509369,-0.3747764712901714,-0.8394877758300587,-0.5030952969142092,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0,0,1,1,-1.0780950719578415,1,0,-1.5058673489635668,-0.9550455557535339,-1.3648347133458456,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,-0.2639803751859618,1,1,0.6925415914000478,-0.04640051140045761,0.7192496785467798,-0.07219853455260174,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,0,0.9978974048104517,0,1,-0.8504926082513949,-0.08246986919151067,-0.7481035201765743,-0.5030952969142092,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,0.387311382231542,1,0,0.5150096996121938,0.4723707568291329,0.6296877028090954,1.2204917525322205,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,-1.2816237461508113,1,1,0.48846287467195404,-0.9740236545912838,-0.6361691399109578,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,0,-0.6710377235719016,1,1,0.8833468956580218,-0.3332001738363725,1.0250398777202538,0.35869822780900573,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.5896262538947137,1,1,0.9994892547715714,-0.2720533975811021,0.9529941028135419,0.7895949901706132,0,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1,0,0,-0.4268033145403377,1,1,0.1599459160364854,-0.3308525939801421,0.2593316585032618,0.7895949901706132,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
0,0,1,1,0.9571916699718578,1,1,-1.3432680462045974,-0.40086312969258137,-1.143759306766715,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-1.1595065416350294,1,1,0.12344403174365576,-0.8943375794713907,-0.22958894264071347,0.35869822780900573,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1,0,0,-0.2639803751859618,1,0,-1.5141632317573919,-0.787731126000146,-1.3282856498032147,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,0,0,0.06166550352279012,0,1,-0.2880317548300625,-0.23407525990694597,-0.2883029096164452,0.35869822780900573,1,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.2639803751859618,1,0,-0.5236348261746914,-0.46604686570062165,-0.43980232729388863,-0.5030952969142092,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.2639803751859618,1,1,0.1367174442137754,-0.21226690124252587,0.26113114641129315,-0.9339920592758166,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.019745966154397852,1,1,1.2085455011759603,0.4543799579309191,1.367529269013013,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,-1.1595065416350294,1,1,0.659358060224748,-0.8457843624448699,0.4945655656563092,0.35869822780900573,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.2816237461508113,1,0,0.3009759235315097,-0.9765028744394523,-0.7286109151454401,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,0,-1.0373893371192475,1,1,0.6444254711958629,-0.7414596688338865,0.5543254920357688,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,0.8350744654560759,1,0,-1.464387934994442,-0.5606082599095257,-1.3201655594188026,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,-1.2002122764736234,0,0,-1.1458260357115635,-0.9729266546584658,-1.2673092248083293,-0.9339920592758166,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,1.4049547531963917,1,0,-1.4925939364934466,-0.4333782077013042,-1.308116421788465,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.7129572609402939,1,1,1.0210585500355165,1.0664401004473447,1.0953617140256449,0.35869822780900573,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,-1.5025489958460367,-1.0003516529789136,-1.617851708772715,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.9559778674420595,1,0,-1.4826388771408567,-0.9272914574532407,-1.3302187160962202,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,-1.2409180113122174,1,1,-0.6746198930223056,-0.9736287346154693,-1.0607468509436682,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0,-1.2816237461508113,0,0,-1.3167212212643575,-0.9978943731294015,-1.5262280023456176,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.428017117070136,1,1,1.3064369181430948,0.9444975879153058,1.3714832682487064,1.2204917525322205,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,1.5270719577121736,0,0,-0.5485224745561663,0.5017264750313403,-0.3526218824330354,0.35869822780900573,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,1,1,1,1.5677776925507676,1,0,-1.497571466169742,-0.39972224976245063,-1.3083262858452613,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,1,1,0.46872285190873,1,1,0.9298038393034418,0.8001543367551247,1.0587058152288655,0.35869822780900573,1,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
